index,text,true_label,pred_label,is_correct,raw_response
4688,especially since the 1990s there has been a whole series of high quality publications on the fate of the so called asocials for example wolfgang ayaÃ asocials in national socialism patrick wagners volksgemeinschaft ohne verbrecher or asocials and professional criminals in the concentration camps by julia hÃ¶rath,Non-Angry,Angry,False,Non-Angry
4689,"in particular, a clear allocation to saxonyanhalt was not always possible for federal programs",Non-Angry,Angry,False,Non-Angry
4690,especially women are also attacked who are active,Angry,Angry,True,Angry
4691,"overall, the regulations will help to promote acceptance and thus accelerate implementation",Non-Angry,Angry,False,Non-Angry
4692,a total of 6450 suspects were assigned to the clan milieu,Non-Angry,Angry,False,Non-Angry
4693,so i think it's very good that we convinced them there,Non-Angry,Angry,False,Non-Angry
4694,"In this respect, it is a question of strengthening the independent debtor counseling centers.",Non-Angry,Angry,False,Non-Angry
4695,"in this respect, it is also right to draw attention to these programs on urban development day.",Non-Angry,Angry,False,Non-Angry
4696,"in this respect, it is the great challenge of politics to keep freedom and security in a good balance that stands up to the eyes of the people but also to the constitutional court.",Non-Angry,Angry,False,Non-Angry
4697,insofar it is good to offer it,Non-Angry,Angry,False,Non-Angry
4698,insofar it is nonsense to make this reference in this way,Angry,Angry,True,Angry
4699,insofar we must continue to talk to each other about it,Non-Angry,Angry,False,Non-Angry
4700,"in this respect, we are proposing to you today a bold throw to the german transfer community",Non-Angry,Angry,False,Non-Angry
4701,in this respect we are completely with you,Non-Angry,Angry,False,Non-Angry
4702,integration has failed hopelessly when will politicians finally wake up?,Angry,Angry,True,Angry
4703,integration successes or failures cannot be evaluated in this way,Non-Angry,Angry,False,Non-Angry
4704,the green approach is definitely more intelligent,Non-Angry,Angry,False,Non-Angry
4705,"interestingly, you do not give an answer at this point",Angry,Angry,True,Non-Angry
4706,international day against racism racism today hansdietrich genscher would have been 91 years old,Non-Angry,Angry,False,Non-Angry
4707,the federal government may soon invest in concrete but not in teachers,Angry,Angry,True,Angry
4708,investments the traffic light coalition has been in power in rhinelandPalatinate for two and a half years now,Non-Angry,Angry,False,Non-Angry
4709,"in the meantime, the syrian is in custody and has so far refused to make any statements",Angry,Angry,True,Non-Angry
4710,"in the meantime, the cleaning performance has declined",Non-Angry,Angry,False,Non-Angry
4711,"in the meantime, anyone can expect an attack anywhere",Non-Angry,Angry,False,Angry
4712,in the meantime it became known that the suspected murderer of susanna is said to have raped an 11 year old girl before,Non-Angry,Angry,False,Angry
4713,"irara supports the repatriated persons, if they so wish, in their onward journey to their desired destination in afghanistan",Non-Angry,Angry,False,Non-Angry
4714,insanity explosive islamist is allowed to stay because he calls in sick magomedali c came to germany to kill,Angry,Angry,True,Angry
4715,insane plan soon 2 euro per liter gasoline,Angry,Angry,True,Angry
4716,"israel is under concrete threat from the fighting caused by the conflicts in the region, especially from the civil war and assad's fight against his people in syria",Non-Angry,Angry,False,Non-Angry
4717,is this the much-vaunted blessing of family reunification the enrichment of the taxpayer,Angry,Angry,True,Angry
4718,the fight against the afd is only successful when people die in such attacks,Angry,Angry,True,Angry
4719,the fight against us is only successful when people die,Angry,Angry,True,Angry
4720,is the rejection at the border legally permissible,Non-Angry,Angry,False,Non-Angry
4721,is he one of the much needed skilled workers we were promised by the welcome gossipers on the government benches?,Angry,Angry,True,Non-Angry
4722,has he gone crazy using this very sheet for his argumentation,Angry,Angry,True,Angry
4723,does it make sense that hospitals have to make a profit or that hedge funds make profits with nursing homes?,Angry,Angry,True,Angry
4724,is it that we defend our democracy yes or no,Non-Angry,Angry,False,Non-Angry
4725,Is it inability or unwillingness,Angry,Angry,True,Angry
4726,are you not actually embarrassed yourself dear colleagues?,Angry,Angry,True,Angry
4727,do you realize that 80 percent of women who are raped are raped by perpetrators close to them and not at all by the perpetrators you describe?,Angry,Angry,True,Angry
4728,have you ever noticed that there is more and more interference on the radio?,Non-Angry,Angry,False,Non-Angry
4729,has the bremen media already realized that the afd is the third strongest party in the german parliament?,Non-Angry,Angry,False,Non-Angry
4730,"are you just tired of the greek tragedy that has been going on for eight years now, or where is all this optimism coming from?",Angry,Angry,True,Non-Angry
4731,merkel is an educated but naive leftist,Angry,Angry,True,Angry
4732,she is now completely out of her mind,Angry,Angry,True,Angry
4733,italy's coalition of the far-right lega nord and the left-wing populist five star movement has turned away from the austerity course and wants to run up debts again,Non-Angry,Angry,False,Non-Angry
4734,iulia's murderer was also her ex-boyfriend an obviously pathologically jealous guy who could not get over the fact that the girl broke free from his violent grip,Non-Angry,Angry,False,Angry
4735,yes but if my life was threatened then i would leave the country,Non-Angry,Angry,False,Non-Angry
4736,yes deportation is the ugly part of our refugee system but it is part of it,Non-Angry,Angry,False,Non-Angry
4737,yes since that is obviously pointless I try it,Non-Angry,Angry,False,Non-Angry
4738,yes the european union is in deep crisis,Non-Angry,Angry,False,Angry
4739,yes the greeks have lived beyond their means 13 percent budget deficit,Angry,Angry,True,Angry
4740,yes individuals have cheated irresponsibly,Angry,Angry,True,Angry
4741,yes there have been successes in the fight against infant mortality,Non-Angry,Angry,False,Non-Angry
4742,yes it is about humanitarian aid,Non-Angry,Angry,False,Non-Angry
4743,yes there is hardly a more heinous crime than the use of chemical weapons,Non-Angry,Angry,False,Angry
4744,yes it is good to invest there,Non-Angry,Angry,False,Non-Angry
4745,yes with pleasure after this confidence i simply have to,Non-Angry,Angry,False,Non-Angry
4746,yes good work must also be appreciated dear colleagues,Non-Angry,Angry,False,Non-Angry
4747,yes i know strong self-governance leads to strong political control,Non-Angry,Angry,False,Non-Angry
4748,"Yes, one can argue about numbers and calculations.",Non-Angry,Angry,False,Non-Angry
4749,yes another 15 minutes dear colleague thank you for allowing the interposed question,Non-Angry,Angry,False,Non-Angry
4750,"Yes, many mini-jobbers think that marginal employment is a good thing.",Non-Angry,Angry,False,Non-Angry
4751,yes many are digitally affine and innovative,Non-Angry,Angry,False,Non-Angry
4752,yes we also need to talk about how we can defend the rule of law,Non-Angry,Angry,False,Non-Angry
4753,yes we still criminalize the desecration of corpses today because we grant rights to the dead body,Non-Angry,Angry,False,Non-Angry
4754,yes we will improve the maternity pension for all those who gave birth before 1992,Non-Angry,Angry,False,Non-Angry
4755,yes we want to make the eurozone more stable,Non-Angry,Angry,False,Non-Angry
4756,yes to a european fbi to fight terrorism and crime,Non-Angry,Angry,False,Non-Angry
4757,"yes, the reality is that some of them are affected by poverty, housing conditions that we need to improve and lack of access to education.",Non-Angry,Angry,False,Non-Angry
4758,the year of the peaceful revolution boldly tackling the justice gaps,Non-Angry,Angry,False,Non-Angry
4759,anniversary of the failed assassination attempt on adolf hitler,Non-Angry,Angry,False,Non-Angry
4760,century of work is our task,Non-Angry,Angry,False,Non-Angry
4761,century mean how we can protect and develop them further,Non-Angry,Angry,False,Non-Angry
4762,in the 21st century we need a peaceful world a world where people in need can rely on being helped,Non-Angry,Angry,False,Non-Angry
4763,for centuries the germans and the french fought each other to the death,Non-Angry,Angry,False,Non-Angry
4764,century that seems to have virtually died out,Non-Angry,Angry,False,Non-Angry
4765,the monumental equestrian statue of wilhelms i in the early twentieth century is commonly associated with the heritage of the hohenzollerns.,Non-Angry,Angry,False,Non-Angry
4766,decades of hard work deserve our respect not a shameful trip to the office,Angry,Angry,True,Angry
4767,january 2019 8577 ernst and his mother but not to the stranger cross donor couple,Non-Angry,Angry,False,Non-Angry
4768,january 2019 8901 opposition rebellion as a coup attempt declare the I may quote frau daÄdelen every upright democrat must condemn is for me a mockery of 30 million people in venezuela,Angry,Angry,True,Angry
